Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
93,1632277602862,22/09/2021 02:26:42,1632277602708,-7,21/09/2021 19:26:42,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,20,18,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
94,1632277603237,22/09/2021 02:26:43,1632277603090,-7,21/09/2021 19:26:43,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,20,18,2,Screen 2,Zone1,response_button_text,373.9000000000233,,,+,1,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
95,1632277611246,22/09/2021 02:26:51,1632277611090,-7,21/09/2021 19:26:51,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,20,18,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-19-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
96,1632277611417,22/09/2021 02:26:51,1632277611093,-7,21/09/2021 19:26:51,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,20,18,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-19-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
97,1632277611417,22/09/2021 02:26:51,1632277611094,-7,21/09/2021 19:26:51,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,20,18,3,Screen 4,Zone3,timelimit_screen,8003.945000000007,,,,,0,1,0,,,1,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
98,1632277611714,22/09/2021 02:26:51,1632277611579,-7,21/09/2021 19:26:51,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,23,19,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
99,1632277612189,22/09/2021 02:26:52,1632277612045,-7,21/09/2021 19:26:52,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,23,19,2,Screen 2,Zone1,response_button_text,459.5999999999767,,,+,1,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
100,1632277620292,22/09/2021 02:27:00,1632277620077,-7,21/09/2021 19:27:00,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,23,19,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-20-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
101,1632277620525,22/09/2021 02:27:00,1632277620081,-7,21/09/2021 19:27:00,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,23,19,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-20-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
102,1632277620525,22/09/2021 02:27:00,1632277620086,-7,21/09/2021 19:27:00,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,23,19,3,Screen 4,Zone3,timelimit_screen,8003.847999999998,,,,,0,1,0,,,1,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
103,1632277620714,22/09/2021 02:27:00,1632277620557,-7,21/09/2021 19:27:00,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,19,20,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
104,1632277621372,22/09/2021 02:27:01,1632277621226,-7,21/09/2021 19:27:01,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,19,20,2,Screen 2,Zone1,response_button_text,664.2999999999302,,,+,1,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
105,1632277629394,22/09/2021 02:27:09,1632277629233,-7,21/09/2021 19:27:09,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,19,20,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-21-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
106,1632277629565,22/09/2021 02:27:09,1632277629237,-7,21/09/2021 19:27:09,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,19,20,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-21-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
107,1632277629565,22/09/2021 02:27:09,1632277629239,-7,21/09/2021 19:27:09,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,19,20,3,Screen 4,Zone3,timelimit_screen,8003.520000000019,,,,,0,1,0,,,1,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
108,1632277629877,22/09/2021 02:27:09,1632277629721,-7,21/09/2021 19:27:09,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,33,21,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
109,1632277630853,22/09/2021 02:27:10,1632277630709,-7,21/09/2021 19:27:10,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,33,21,2,Screen 2,Zone1,response_button_text,981.7000000000698,,,+,1,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
110,1632277638877,22/09/2021 02:27:18,1632277638721,-7,21/09/2021 19:27:18,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,33,21,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-22-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
111,1632277639043,22/09/2021 02:27:19,1632277638724,-7,21/09/2021 19:27:18,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,33,21,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-22-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
112,1632277639043,22/09/2021 02:27:19,1632277638727,-7,21/09/2021 19:27:18,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,33,21,3,Screen 4,Zone3,timelimit_screen,8003.5199999999895,,,,,0,1,0,,,1,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
113,1632277639360,22/09/2021 02:27:19,1632277639209,-7,21/09/2021 19:27:19,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,31,22,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
114,1632277639967,22/09/2021 02:27:19,1632277639822,-7,21/09/2021 19:27:19,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,31,22,2,Screen 2,Zone1,response_button_text,605.5,,,+,1,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
115,1632277647982,22/09/2021 02:27:27,1632277647826,-7,21/09/2021 19:27:27,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,31,22,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-23-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
116,1632277648150,22/09/2021 02:27:28,1632277647830,-7,21/09/2021 19:27:27,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,31,22,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-23-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
117,1632277648150,22/09/2021 02:27:28,1632277647832,-7,21/09/2021 19:27:27,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,31,22,3,Screen 4,Zone3,timelimit_screen,8003.876000000018,,,,,0,1,0,,,1,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
118,1632277648467,22/09/2021 02:27:28,1632277648313,-7,21/09/2021 19:27:28,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,25,23,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
119,1632277648956,22/09/2021 02:27:28,1632277648811,-7,21/09/2021 19:27:28,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,25,23,2,Screen 2,Zone1,response_button_text,491.4000000000233,,,+,1,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
120,1632277656964,22/09/2021 02:27:36,1632277656812,-7,21/09/2021 19:27:36,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,25,23,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-24-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
121,1632277657156,22/09/2021 02:27:37,1632277656816,-7,21/09/2021 19:27:36,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,25,23,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-24-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
122,1632277657156,22/09/2021 02:27:37,1632277656817,-7,21/09/2021 19:27:36,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,25,23,3,Screen 4,Zone3,timelimit_screen,8003.858999999997,,,,,0,1,0,,,1,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
123,1632277657453,22/09/2021 02:27:37,1632277657303,-7,21/09/2021 19:27:37,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,21,24,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
124,1632277657931,22/09/2021 02:27:37,1632277657789,-7,21/09/2021 19:27:37,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,21,24,2,Screen 2,Zone1,response_button_text,481,,,+,1,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
125,1632277665946,22/09/2021 02:27:45,1632277665799,-7,21/09/2021 19:27:45,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,21,24,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-25-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
126,1632277666121,22/09/2021 02:27:46,1632277665802,-7,21/09/2021 19:27:45,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,21,24,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-25-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
127,1632277666121,22/09/2021 02:27:46,1632277665804,-7,21/09/2021 19:27:45,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,21,24,3,Screen 4,Zone3,timelimit_screen,8003.910999999993,,,,,0,1,0,,,1,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
128,1632277666450,22/09/2021 02:27:46,1632277666288,-7,21/09/2021 19:27:46,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,30,25,1,Screen 1,Zone2,timelimit_screen,500.21999999997206,,,,,0,1,0,,,1,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
129,1632277666759,22/09/2021 02:27:46,1632277666608,-7,21/09/2021 19:27:46,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,30,25,2,Screen 2,Zone1,response_button_text,313.69999999995343,,,+,1,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
130,1632277674762,22/09/2021 02:27:54,1632277674620,-7,21/09/2021 19:27:54,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,30,25,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-26-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
131,1632277674933,22/09/2021 02:27:54,1632277674621,-7,21/09/2021 19:27:54,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,30,25,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-26-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
132,1632277674933,22/09/2021 02:27:54,1632277674622,-7,21/09/2021 19:27:54,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,30,25,3,Screen 4,Zone3,timelimit_screen,8003.858999999997,,,,,0,1,0,,,1,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
133,1632277675268,22/09/2021 02:27:55,1632277675109,-7,21/09/2021 19:27:55,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,27,26,1,Screen 1,Zone2,timelimit_screen,500.21999999997206,,,,,0,1,0,,,1,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
134,1632277676147,22/09/2021 02:27:56,1632277676004,-7,21/09/2021 19:27:56,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,27,26,2,Screen 2,Zone1,response_button_text,889.5999999999767,,,+,1,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
135,1632277684160,22/09/2021 02:28:04,1632277684008,-7,21/09/2021 19:28:04,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,27,26,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-27-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
136,1632277684315,22/09/2021 02:28:04,1632277684012,-7,21/09/2021 19:28:04,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,27,26,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-27-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
137,1632277684315,22/09/2021 02:28:04,1632277684013,-7,21/09/2021 19:28:04,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,27,26,3,Screen 4,Zone3,timelimit_screen,8003.748000000021,,,,,0,1,0,,,1,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
138,1632277684647,22/09/2021 02:28:04,1632277684496,-7,21/09/2021 19:28:04,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,26,27,1,Screen 1,Zone2,timelimit_screen,500.21999999997206,,,,,0,1,0,,,1,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
139,1632277685038,22/09/2021 02:28:05,1632277684890,-7,21/09/2021 19:28:04,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,26,27,2,Screen 2,Zone1,response_button_text,388.5,,,+,1,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
140,1632277693051,22/09/2021 02:28:13,1632277692897,-7,21/09/2021 19:28:12,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,26,27,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-28-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
141,1632277693230,22/09/2021 02:28:13,1632277692900,-7,21/09/2021 19:28:12,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,26,27,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-28-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
142,1632277693230,22/09/2021 02:28:13,1632277692903,-7,21/09/2021 19:28:12,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,26,27,3,Screen 4,Zone3,timelimit_screen,8003.931999999972,,,,,0,1,0,,,1,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
143,1632277693520,22/09/2021 02:28:13,1632277693384,-7,21/09/2021 19:28:13,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,32,28,1,Screen 1,Zone2,timelimit_screen,500.22000000003027,,,,,0,1,0,,,1,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
144,1632277694089,22/09/2021 02:28:14,1632277693936,-7,21/09/2021 19:28:13,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,32,28,2,Screen 2,Zone1,response_button_text,546.3000000000466,,,+,1,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
